Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Gender_1,Debtor_1,Scholarship holder_1,Tuition fees up to date_1,Application mode_1,Application mode_2,Application mode_5,Application mode_7,Application mode_10,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_27,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_57,Target
0.6127482714952596,0.7924784824137185,-0.566613578238609,0.6806264416342545,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9045202770016322,0.9209483664375917,-0.566613578238609,0.6806264416342545,1.0985140383637453,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22107632491546106,0.4938703417620623,1.3772855686522958,-0.5589716684352815,-0.16789515870188246,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01816194295243296,0.11396176586936962,1.5068788451116895,2.849923134255943,2.364923235429373,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.566613578238609,-1.4886702509874334,-1.4343043557675101,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5910411515643307,0.6367159662977144,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06063239499120649,0.29631788229786205,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.566613578238609,-1.4886702509874334,-1.4343043557675101,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.566613578238609,-1.4886702509874334,-1.4343043557675101,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.11725966437623739,0.22033616711932366,-0.6962068546980026,0.06082738659948648,-0.16789515870188246,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8156626534582877,0.5394593708691854,0.4701326334365402,-0.5589716684352815,-0.8010997572346963,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2871414725313308,0.29631788229786205,1.2476922921929021,0.3707269141168705,0.4653094398309314,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8743662560541037,0.8973983765445409,-0.6962068546980026,0.6806264416342545,0.7819117390973384,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10924941316388694,-0.007608978416291903,3.191591439083807,-0.5589716684352815,-1.1177020565011033,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.17783374886042805,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,0.7293191863553274,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.18804375110752639,-1.8311701427012164,1.6364721215710831,-0.8688711959526655,-1.4343043557675101,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6750382678187936,0.7140002251650279,-0.3074270253198217,0.6806264416342545,0.7819117390973384,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
